Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa),Tau0_Pred_LF,Tau0_Pred_HF,Error_LF,Error_HF,Alpha,Correction
0.6535,24.1863,1.4294,23922617.3035,50.6724,47.5583,48.99243,52.307808,1.4341316,4.749508,-0.24871781,3.3153763
0.6737,21.0959,1.5713,4203876.0343,48.8501,123.3014,124.77239,108.434425,1.470993,-14.866974,-0.26161638,-16.337967
0.6598,20.3693,1.4605,4375149.4907,49.4144,117.7716,121.35877,105.94687,3.5871735,-11.82473,-0.2610574,-15.411903
0.6611,21.9527,1.5478,4544717.9611,47.607,61.3472,63.323727,63.078728,1.9765282,1.7315292,-0.24465308,-0.24499893
0.6498,20.1055,1.4127,4454981.2517,48.7112,91.7188,94.332344,86.178795,2.6135406,-5.5400085,-0.25471842,-8.153549
0.6586,26.8626,1.4711,4245202.0286,49.1596,58.8661,62.672924,62.58817,3.8068237,3.7220688,-0.24173409,-0.084754944
0.6619,26.5569,1.4112,4393350.0555,49.3928,119.8048,127.1673,110.20447,7.3624954,-9.600334,-0.26159042,-16.96283
0.6585,23.9895,1.5053,4169190.0533,49.9365,61.13,63.3858,63.126846,2.2557983,1.9968452,-0.2434923,-0.2589531
0.665,25.9981,1.5043,24319774.1473,50.0935,47.2186,47.723804,51.347744,0.50520325,4.1291428,-0.24824056,3.6239395
0.6728,28.4489,1.4863,4401251.6458,48.8714,143.2311,139.03293,118.82973,-4.198166,-24.401367,-0.26336905,-20.203201
0.6547,22.0172,1.4465,4598665.2808,48.6475,80.6787,83.71284,78.33969,3.034134,-2.3390121,-0.25119266,-5.373146
0.6732,24.3205,1.5803,4274101.5356,47.0358,80.2168,83.3794,78.10013,3.1626053,-2.1166687,-0.25071222,-5.279274
0.668,24.0525,1.5464,4332212.7447,49.5788,78.6026,82.37135,77.34959,3.768753,-1.2530136,-0.25047398,-5.0217667
0.6668,20.9811,1.6412,4470306.2364,49.4846,55.8785,58.078377,59.11422,2.1998749,3.2357178,-0.24407595,1.0358429
0.6638,22.6999,1.551,4385072.9212,48.2902,65.8742,68.14271,66.710976,2.268509,0.83677673,-0.2459848,-1.4317322
0.6487,22.9649,1.4303,24638290.9239,50.4333,43.4539,44.65494,49.053547,1.2010422,5.5996475,-0.24896777,4.3986053
0.6699,24.4666,1.6253,24635024.26,50.5535,39.1347,39.62434,45.281296,0.48963928,6.146595,-0.2492274,5.6569557
0.6674,27.428,1.4857,4452506.8172,49.972,92.4769,98.63064,89.378654,6.15374,-3.0982437,-0.25481707,-9.251984
0.6616,25.5618,1.5048,4396093.1051,48.9593,61.6477,65.09958,64.423225,3.4518776,2.7755241,-0.24353057,-0.67635345
0.6563,23.9306,1.491,26319496.0168,50.6332,40.8531,41.57382,46.748188,0.7207184,5.895088,-0.24938539,5.17437
0.6633,23.2768,1.6104,26054229.9447,50.0689,34.855,35.566475,42.264183,0.7114754,7.4091835,-0.250327,6.697708
