Phi(固含量),d50(中位径_um),sigma(几何标准差),Emix(混合功_J),Temp(温度_C),Tau0(屈服应力_Pa),Tau0_Pred,Error
0.674,28.5885,1.5592,4635191.4225,49.8771,76.7002,72.4851,-4.2151
0.67,22.0814,1.6415,25318802.1693,50.6205,44.8336,44.2126,-0.621
0.6566,25.0473,1.5166,24893596.6291,50.607,34.7547,36.9656,2.2109
0.6698,24.6357,1.5407,23504047.1383,50.2109,56.3345,50.7036,-5.6309
0.6552,22.095,1.5688,25575669.6962,50.527,34.7933,37.318,2.5247
0.6687,25.7442,1.5504,24381831.9695,50.8192,46.9492,44.1201,-2.8291
0.6689,30.2132,1.4605,4220284.49,48.7153,110.8442,86.3484,-24.4958
0.6618,24.8504,1.5148,4432147.392,47.9432,60.5115,68.208,7.6965
0.6655,22.1421,1.5479,4391768.9462,49.3609,79.2475,79.456,0.2085
0.6628,20.0057,1.6028,25047952.3195,50.7896,49.1106,48.7591,-0.3515
0.67,22.082,1.5848,24955672.5623,50.4197,56.8251,52.4977,-4.3274
0.6624,24.4508,1.4771,4603231.2769,48.7914,83.8984,85.085,1.1866
0.6469,23.0202,1.4382,23115408.5597,50.5942,40.4104,43.602,3.1916
0.6496,24.6829,1.4064,23808516.5947,50.1071,42.7931,45.1177,2.3246
0.6601,29.2471,1.4339,25721330.8905,50.7087,40.533,39.6128,-0.9202
0.6616,25.9164,1.5781,24017114.4038,50.4195,30.8295,33.2219,2.3924
0.6608,21.6472,1.6092,24969524.1813,50.2538,37.7535,39.5128,1.7593
0.6519,20.8009,1.557,24752810.9905,50.3045,36.9102,39.5839,2.6737
0.6687,29.114,1.5433,4362243.2276,49.8594,57.7626,64.289,6.5264
0.6647,30.2462,1.4375,4262595.2468,47.4467,89.4227,80.9783,-8.4444
0.654,21.8414,1.4791,4264954.8935,47.9968,65.4599,74.2564,8.7965
0.6553,23.8064,1.4183,4271029.7388,47.0236,82.6294,88.7707,6.1413
0.668,21.8716,1.548,25044033.7592,50.3219,62.2912,56.4011,-5.8901
0.6579,24.2692,1.4515,4411857.211,47.2944,74.6746,81.226,6.5514
0.6436,23.2517,1.4055,25374265.9654,50.5157,38.7568,42.218,3.4612
0.6525,23.0202,1.4382,4302980.9198,48.7966,69.9805,80.7729,10.7924
0.6666,20.2088,1.6611,4300686.5695,48.7462,53.2875,54.3632,1.0757
0.6675,25.9868,1.5607,4585362.8781,47.9676,57.0653,62.9817,5.9164
0.6439,20.2055,1.4553,25258692.4847,50.4896,43.4645,46.429,2.9645
0.6647,21.6472,1.6092,4506646.0284,48.632,55.1951,59.07,3.8749
