Phi,d50,sigma,Emix,Temp,Tau0
0.4584,8.5701,1.438,7586283.3254,29.6485,11.3219
0.4718,7.1274,1.545,7851652.3021,29.5669,13.4133
0.4645,8.4582,1.4781,8093851.6773,29.779,11.2696
0.4755,7.8764,1.4305,7732587.98,28.5326,23.6802
0.4774,8.109,1.4479,1386874.6915,27.2643,22.3304
0.4653,7.7349,1.4771,1458504.0497,26.1043,12.2353
0.4671,7.1347,1.4111,8461804.6506,29.2496,25.0068
0.4863,12.9118,1.4,1428000.677,25.2726,13.0148
0.483,9.3737,1.4904,1387709.8775,25.344,13.9832
0.4732,7.4746,1.4785,7736005.1481,29.5663,19.7686
0.4811,9.9662,1.4497,1488040.0177,25.6856,14.8091
0.4527,7.2642,1.468,7474947.5697,29.8755,10.3758
0.4703,9.4709,1.4948,7260473.7177,29.6425,10.1191
0.4766,9.7054,1.4678,1254915.8953,26.452,12.875
0.4848,10.2387,1.4635,1396407.9548,27.7576,17.1779
0.4739,7.001,1.4512,1418435.0032,26.8811,25.3592
0.4757,7.5305,1.4384,8484725.6901,27.8707,23.6787
0.4788,7.2937,1.5391,7779836.8278,28.4775,16.4658
0.4862,10.8961,1.4747,1342691.9268,25.4696,12.744
0.4723,7.7067,1.5171,8374815.6868,29.5893,14.0063
0.461,7.7857,1.4507,7712635.068,27.3941,12.0583
0.4802,7.5138,1.4398,1468172.7891,25.832,26.9254
0.4578,7.1336,1.4773,7597454.3535,27.3457,10.5875
0.4675,9.9253,1.4044,1391540.0205,27.7394,13.9337
0.4756,8.2104,1.4651,8529705.0226,28.8898,18.2721
0.4701,8.6809,1.4649,8009981.8419,27.8962,12.7735
0.4735,10.2678,1.4336,7931140.9225,27.301,11.7839
0.457,7.0124,1.4781,8502152.3857,28.5162,11.2173
0.4731,8.6777,1.4287,8730419.3271,29.7721,19.3044
0.4723,8.2104,1.4419,7562222.4863,29.0459,19.0509
0.4677,9.1541,1.4235,7944628.6452,27.6631,13.2367
0.4675,8.2716,1.4266,7698775.4027,27.4486,15.6556
0.4619,7.1336,1.4773,1369620.1439,27.2383,13.64
0.4632,7.1009,1.4351,1338512.065,26.9137,18.5929
0.4667,10.4457,1.4282,7805748.6059,28.7839,10.2733
0.4733,9.1815,1.4869,7836623.3368,29.4723,12.4091
0.4691,9.6779,1.4092,1336175.5694,27.8552,15.2007
0.4736,9.6826,1.4084,7377168.5305,29.3662,17.4725
0.4778,7.8332,1.4909,1293930.3389,27.7139,19.6311
0.4669,7.3891,1.4237,1314704.2881,25.4301,18.8237
0.469,7.363,1.4305,1489468.0901,27.7441,23.0552
0.4748,8.2101,1.4598,7378130.5125,29.9357,19.8704
0.4563,7.7695,1.4113,7269676.9084,28.3411,13.9572
0.4665,8.595,1.4562,1452555.4885,25.1732,11.0573
0.4788,7.0115,1.5666,7893057.8212,28.631,15.0311
0.4631,10.0462,1.4279,8111065.4965,29.5949,10.2644
0.4741,9.1918,1.4511,7494728.0429,29.3927,15.685
0.4712,7.216,1.4616,1421017.1039,25.1577,17.9664
0.4469,7.2682,1.4102,8201704.0483,27.039,10.254
0.4663,9.7463,1.4049,7205553.327,29.0405,13.6276
0.474,7.5979,1.4383,1508109.1816,27.4552,24.1381
0.48,8.9645,1.5156,7830609.6991,29.6129,14.1133
0.4587,7.8237,1.4293,6986843.0795,29.5333,14.5146
0.4827,12.3339,1.4332,1426256.19,25.0991,10.6469
0.4746,7.4827,1.441,1417371.9981,27.99,25.9726
0.487,12.472,1.446,1423174.2016,25.3427,11.4794
0.4757,8.3275,1.4727,8337213.8853,29.608,17.881
0.4814,10.4689,1.4534,1391521.3186,26.9098,14.5677
0.4714,12.1204,1.414,7557814.5793,29.9663,10.428
0.4768,12.7311,1.4174,7227189.4694,29.6443,10.9143
0.4782,9.6299,1.4109,7864798.1053,27.6049,17.9372
0.4805,10.4272,1.4159,1396829.0254,26.0871,16.2988
0.4697,7.9667,1.4214,7932293.9693,28.1239,19.4584
0.4797,12.9595,1.4117,7394190.569,27.8771,10.631
0.4617,9.4651,1.4256,7257157.8873,29.4624,11.2308
0.4659,8.2086,1.4517,1511955.6428,27.3199,14.2112
0.4846,7.426,1.427,1457732.8938,26.6652,36.2269
0.4739,11.1427,1.4184,7421875.3195,28.1629,11.7537
0.4709,7.13,1.5283,1334735.0622,25.6154,12.3389
0.4743,10.7004,1.4031,7658969.6892,29.7939,15.3728
0.4803,7.7034,1.4595,1401939.7063,26.369,24.146
0.4755,7.2374,1.5734,7899606.4554,27.5002,10.8801
0.4782,7.0347,1.4428,1404835.9208,27.1998,31.1845
0.4673,8.1771,1.4438,1392410.4932,25.9592,14.365
0.4682,9.0555,1.4439,8552649.348,29.4119,13.5194
0.4741,7.0948,1.5487,1395121.856,25.2847,12.0123
0.4725,7.9687,1.4669,7247657.1376,27.4622,16.0441
0.464,7.7933,1.4173,8450840.463,27.1355,15.9428
0.4826,7.9929,1.4932,1388153.1523,25.8754,19.4772
0.4727,9.5259,1.4652,1493383.0712,25.3857,10.835
0.4618,7.5465,1.4082,1296958.2077,26.5544,17.9329
0.4767,10.944,1.4179,7426051.3611,27.1947,12.56
0.4597,9.3241,1.4018,7818750.1613,28.4121,11.5488
0.4837,11.9645,1.4258,1519119.4919,26.5553,13.5193
0.4756,7.1903,1.4584,1335577.61,25.9126,22.8899
0.463,7.2059,1.4444,1392674.3176,26.8778,16.8223
0.4779,8.2652,1.4557,7919492.787,27.3036,18.7548
0.4741,9.2969,1.4552,7711426.9837,28.9549,14.5463
0.4752,8.7119,1.4417,1547586.1644,27.8991,19.3251
0.4731,7.2299,1.5442,7703232.4925,27.1859,11.8954
0.4781,7.3772,1.4114,8336974.1057,28.6958,32.3359
0.4809,10.5129,1.4538,1507004.2055,26.6972,13.9314
0.4785,11.5328,1.4342,7887046.2533,27.9292,11.4687
0.4763,9.9211,1.4492,7216984.9351,29.0381,14.4052
0.4701,7.3017,1.5041,1356414.0014,27.4765,15.2862
0.4729,10.4848,1.4428,7504031.0788,29.4413,12.1559
0.4736,7.2085,1.491,1598555.2377,27.1874,19.0639
0.4754,12.4755,1.4118,7724503.9352,29.445,10.9421
0.4828,7.0115,1.5666,1261666.2042,25.1744,15.5063
0.4674,7.3893,1.4201,8145054.631,27.6806,20.4263
0.4735,11.4519,1.4047,8071295.0622,28.6404,12.0208
0.4863,7.8385,1.5166,1461721.0966,27.6249,22.8784
0.4854,11.8892,1.4325,1375906.8656,25.5897,13.052
0.4853,7.2847,1.5083,1421794.3096,27.7322,26.9769
0.4648,7.9983,1.432,8136907.9072,27.2781,14.4881
0.4577,7.4725,1.4657,7593170.0906,28.5179,11.2607
0.4772,7.7946,1.4675,1399287.67,26.8096,20.8822
0.4654,7.6811,1.4652,1369200.9734,25.7354,13.1136
