Phi,d50_um,sigma,SP_percent,phi_max,m1_Pa,Tau0_Pa
0.5078,15.559,1.7025,0.762,0.797,0.7081,0.4022
0.4833,18.38,1.8621,0.569,0.6867,0.6942,0.5612
0.4646,18.626,1.5588,1.094,0.9033,0.7439,0.1882
0.502,16.433,1.8494,0.784,0.7821,0.7813,0.4513
0.4903,15.839,1.7529,0.921,0.832,0.7821,0.3243
0.4715,18.811,1.7614,0.568,0.6947,0.8257,0.5579
0.476,14.446,1.7748,1.032,0.8877,0.841,0.2483
0.4697,17.861,1.8712,0.84,0.7989,0.7427,0.2927
0.5019,18.015,1.6727,0.698,0.7583,0.7549,0.4907
0.4648,15.796,1.7372,1.003,0.8785,0.7287,0.2014
0.4556,18.865,1.6572,0.626,0.7053,0.661,0.3551
0.4941,15.307,1.6676,0.808,0.7948,0.6333,0.3197
0.471,16.954,1.7611,1.046,0.8769,0.7374,0.2165
0.4857,18.796,1.7863,0.418,0.6277,0.6224,0.7999
0.4839,14.045,1.6428,0.929,0.8486,0.603,0.2208
0.4668,15.146,1.5927,0.39,0.6224,0.7043,0.74
0.4724,17.63,1.5207,1.095,0.9473,0.6287,0.1473
0.4919,17.398,1.8784,1.025,0.9067,0.7691,0.2433
0.46,18.306,1.8252,0.888,0.8435,0.6222,0.1872
0.4775,18.669,1.7735,0.577,0.7121,0.6297,0.4106
0.5088,17.119,1.8321,0.416,0.639,0.7201,1.1389
0.4974,15.516,1.645,0.373,0.6212,0.7316,1.1697
0.5029,16.234,1.5028,0.365,0.6097,0.7184,1.4036
0.4986,14.929,1.8912,0.451,0.6374,0.8346,1.1701
0.4962,18.27,1.5689,0.626,0.7354,0.8051,0.559
0.4994,15.518,1.5434,0.427,0.6177,0.6008,1.0236
0.4523,14.577,1.5428,0.442,0.6531,0.6788,0.4787
0.4625,18.522,1.5792,0.931,0.8464,0.648,0.1974
0.4574,18.106,1.7179,0.403,0.6324,0.6475,0.56
0.4933,15.948,1.7966,0.493,0.6546,0.6179,0.703
0.455,15.443,1.6423,0.802,0.7809,0.6973,0.258
0.4877,18.455,1.7278,0.55,0.663,0.7139,0.713
0.4983,18.537,1.549,0.399,0.6228,0.743,1.1845
0.4779,16.119,1.6369,0.52,0.6787,0.8298,0.6646
0.493,15.106,1.5646,0.663,0.7428,0.6568,0.4239
0.4835,15.454,1.6878,0.391,0.6293,0.7282,0.8962
0.496,16.232,1.7908,0.578,0.7073,0.6735,0.5496
0.4874,15.472,1.8794,0.657,0.7314,0.709,0.4603
0.4539,16.067,1.6694,0.651,0.738,0.8288,0.3698
0.4759,16.353,1.5192,0.754,0.7693,0.7412,0.354
0.4894,14.378,1.8806,1.076,0.9193,0.6192,0.1837
0.4964,16.386,1.5524,0.389,0.5933,0.7989,1.7005
0.4826,16.784,1.8786,0.975,0.8493,0.6324,0.2282
0.4645,18.907,1.6351,0.476,0.6679,0.7544,0.5564
0.4984,15.852,1.6938,0.911,0.825,0.6523,0.2996
0.5068,14.3,1.6302,0.452,0.6388,0.6535,1.0096
0.4593,14.178,1.6992,1.01,0.881,0.703,0.1834
0.4551,15.147,1.6876,0.639,0.7027,0.6527,0.3537
0.4949,14.7,1.6393,1.002,0.8826,0.788,0.2791
0.5046,18.789,1.5311,0.825,0.7826,0.8273,0.4885
0.4594,17.301,1.612,0.538,0.6786,0.7786,0.5075
0.499,16.951,1.6072,0.606,0.6966,0.6949,0.6276
