Phi,SP_percent,phi_max,Tau0_Pa
0.4857,0.4003,0.6254,0.9447
0.46,0.6729,0.7203,0.3738
0.4718,0.968,0.8505,0.2346
0.5089,0.434,0.6271,1.2809
0.4715,0.4369,0.646,0.6695
0.4701,0.8113,0.8174,0.2636
0.5037,0.7607,0.7895,0.4078
0.5024,0.5274,0.6604,0.8751
0.4864,0.6415,0.711,0.5189
0.4668,0.9271,0.832,0.241
0.4597,1.0473,0.9175,0.1665
0.4999,0.7992,0.7734,0.4252
0.487,0.9072,0.8511,0.2683
0.4872,0.49,0.6369,0.8725
0.4983,0.789,0.8046,0.3617
0.4869,0.5275,0.6714,0.6705
0.4826,0.447,0.632,0.8572
0.4808,0.9548,0.858,0.2471
0.4676,0.7591,0.757,0.3359
0.4856,0.6436,0.7194,0.4901
0.4862,0.4098,0.6271,0.9363
0.4518,0.5033,0.6551,0.4986
0.5003,0.9521,0.8827,0.2671
0.5061,0.5382,0.6614,0.9087
0.4682,0.9364,0.8656,0.2148
0.463,1.0755,0.925,0.1672
0.4759,0.6343,0.737,0.4032
0.4967,0.9937,0.8954,0.2471
0.4704,0.4038,0.6143,0.8481
0.5016,0.4766,0.6635,0.8456
0.4878,0.8718,0.8214,0.3049
0.4669,0.6148,0.7273,0.3871
0.4549,0.6947,0.737,0.3261
0.4842,0.8155,0.7845,0.3468
0.49,0.8175,0.8046,0.3346
0.4922,0.3533,0.5835,1.6116
0.4545,0.6243,0.7029,0.3873
0.4507,0.7015,0.7287,0.3253
0.4546,0.8531,0.8311,0.2162
0.4764,0.7328,0.7514,0.3766
0.4684,0.9523,0.861,0.219
0.4984,0.9935,0.9033,0.2437
0.5037,1.0319,0.884,0.2737
0.4812,0.4982,0.6713,0.6285
0.4662,0.6792,0.7202,0.3991
0.4533,0.7996,0.8109,0.2312
0.4989,0.5603,0.6714,0.7719
0.4566,0.761,0.7727,0.2806
0.476,0.7517,0.7697,0.3435
0.4852,0.7857,0.8088,0.3142
0.4937,0.6258,0.721,0.5285
0.5044,0.4334,0.6304,1.1628
0.5098,0.6696,0.7325,0.585
0.4882,0.403,0.6122,1.1042
0.4626,0.6279,0.7156,0.3936
0.5049,0.5088,0.6497,0.985
0.4695,0.5521,0.6703,0.5535
0.5011,0.5646,0.6942,0.6753
0.4774,0.9389,0.8377,0.2594
0.4568,0.6527,0.7376,0.3314
0.4556,0.4579,0.6263,0.6369
0.4566,0.5669,0.6816,0.4471
0.504,0.6663,0.7234,0.5812
0.4973,0.4638,0.6368,0.9972
0.4983,0.5182,0.657,0.8545
0.4796,0.6532,0.7288,0.4373
0.467,0.5784,0.7146,0.4143
0.4679,0.429,0.6394,0.6724
0.4726,1.0069,0.9045,0.1946
0.4871,0.9361,0.8623,0.2572
0.4936,0.9633,0.849,0.2868
0.4918,0.6049,0.7157,0.5344
0.472,0.4246,0.6369,0.7212
0.485,0.6506,0.7246,0.4731
0.4574,0.5808,0.7133,0.3774
0.485,0.3585,0.608,1.0979
0.5083,0.4829,0.6612,0.9351
0.4966,0.7688,0.7747,0.4093
0.4524,0.4416,0.6325,0.585
0.4917,0.3524,0.5993,1.3276
0.4703,0.3553,0.6028,0.9379
0.4516,0.9014,0.8429,0.201
0.4522,0.5773,0.6842,0.4194
0.4843,1.0322,0.8677,0.2458
0.5012,0.5315,0.6925,0.6846
0.51,0.3862,0.6274,1.2964
0.4538,0.7971,0.8021,0.241
0.499,0.9894,0.8983,0.2494
0.4924,0.411,0.6054,1.2563
0.486,0.8756,0.8146,0.3088
0.451,1.0322,0.8818,0.1739
0.491,0.6844,0.7311,0.4856
0.507,0.7862,0.7829,0.4344
0.4849,0.4899,0.6433,0.806
0.4758,1.0045,0.9001,0.203
0.505,0.6549,0.7126,0.6271
0.4772,0.527,0.6547,0.6735
0.4839,0.9879,0.859,0.2531
0.4953,0.8152,0.8085,0.3455
0.4817,0.5087,0.6836,0.5829
0.4935,0.4337,0.6349,0.9634
0.4886,0.7477,0.7479,0.4333
0.457,0.4572,0.6512,0.5434
0.4998,1.0092,0.8879,0.2608
0.5046,0.6277,0.727,0.572
0.4929,0.9193,0.8243,0.3155
0.4885,0.4864,0.648,0.8118
0.5046,0.3545,0.5954,1.7122
0.4775,0.5067,0.6577,0.6611
0.4717,0.7854,0.7918,0.2982
0.4633,0.5233,0.6772,0.4945
0.4716,0.8654,0.8116,0.2737
0.4955,0.3684,0.5848,1.6761
0.5077,1.029,0.8765,0.2914
0.4632,0.5137,0.681,0.4827
0.4624,0.6232,0.7144,0.3954
0.5076,0.3865,0.5954,1.802
0.4566,0.9905,0.8726,0.1887
0.4763,0.6327,0.7168,0.4516
0.4524,0.6541,0.7285,0.3315
0.5027,0.503,0.6743,0.7903
0.4651,1.0365,0.8834,0.1961
0.5055,0.3922,0.612,1.426
0.4844,0.9646,0.8554,0.2577
0.4889,0.5565,0.6707,0.6901
0.5003,0.763,0.7596,0.458
0.4576,0.6438,0.7086,0.3879
0.4918,0.8601,0.8243,0.3127
0.4783,0.5206,0.6557,0.6774
0.453,0.4047,0.6145,0.6748
0.4558,0.8798,0.8194,0.2289
0.4718,0.8344,0.8106,0.2753
0.4713,0.9456,0.8352,0.2481
0.4859,0.467,0.6322,0.8936
0.5013,0.8777,0.8249,0.3398
0.4672,0.9446,0.8596,0.2177
0.4915,0.8557,0.84,0.292
0.5051,0.4264,0.6278,1.2042
0.4976,1.0557,0.9112,0.2354
0.4945,0.76,0.7923,0.369
0.4578,0.8571,0.8347,0.2195
0.4921,0.7673,0.771,0.399
0.4885,0.6996,0.7339,0.4658
0.4661,0.499,0.6708,0.5314
0.4996,0.3814,0.6049,1.4106
0.4767,0.7824,0.807,0.2926
0.4632,1.0819,0.9071,0.1776
0.4932,0.5654,0.7045,0.5804
0.4645,0.3803,0.6041,0.8557
0.5028,0.8365,0.8274,0.3407
0.4599,0.4374,0.6342,0.6331
0.4885,0.5837,0.6979,0.5741
0.4644,0.6401,0.7035,0.429
0.4803,0.9266,0.8254,0.28
0.5024,0.725,0.7695,0.4442
0.4938,0.9241,0.8293,0.3115
0.4609,0.7281,0.7523,0.3216
0.5041,0.608,0.7174,0.603
0.4848,0.5619,0.6781,0.6257
0.4769,0.7832,0.788,0.3188
0.4899,0.4815,0.6681,0.7112
0.4973,0.738,0.762,0.4392
0.4953,0.79,0.8031,0.3539
