phi,c_d,phi_max,tau0_Pa
0.3724,0.7659,0.5951,0.5642
0.4139,0.4569,0.5563,1.8221
0.3857,1.17,0.6765,0.312
0.411,0.5978,0.5681,1.4462
0.4487,0.7602,0.6017,1.7169
0.3756,0.3299,0.526,1.4214
0.4567,1.1876,0.674,0.7862
0.352,0.5507,0.5626,0.5954
0.3307,1.0339,0.6494,0.199
0.3491,1.1339,0.6613,0.227
0.367,0.3332,0.5351,1.07
0.4184,0.4964,0.567,1.6769
0.3944,0.7325,0.5989,0.7453
0.446,0.868,0.6244,1.2012
0.365,1.0178,0.6392,0.3326
0.3443,0.5051,0.5596,0.5485
0.4007,1.1158,0.661,0.43
0.4109,1.0761,0.661,0.49
0.398,0.6848,0.5812,0.9741
0.4097,0.6764,0.5959,0.9761
0.4535,1.1555,0.6664,0.8176
0.3865,0.5218,0.5689,0.9478
0.3889,0.772,0.6024,0.6609
0.4041,0.3875,0.5439,1.8448
0.3763,0.9821,0.6278,0.4276
0.344,0.3283,0.5347,0.7305
0.4518,0.9191,0.6189,1.4179
0.4058,0.6793,0.5956,0.9207
0.3948,0.7998,0.612,0.6477
0.3332,0.8809,0.6149,0.2728
0.3604,0.3379,0.5263,1.0749
0.3986,1.1937,0.6624,0.4136
0.3481,0.5629,0.5678,0.5309
0.3627,0.7475,0.596,0.4867
0.3741,1.0333,0.6372,0.3809
0.3888,0.4268,0.543,1.4062
0.3623,0.9696,0.6262,0.3611
0.4114,0.4181,0.5392,2.3054
0.3612,0.3683,0.5329,0.9965
0.3919,0.8973,0.6317,0.5071
0.3538,0.5738,0.5722,0.5505
0.3805,0.5442,0.5727,0.8219
0.3404,0.7721,0.6019,0.3379
0.3411,1.1972,0.6716,0.1903
0.3853,0.3202,0.5275,1.6681
0.3409,0.4455,0.5579,0.5313
0.3771,0.8225,0.614,0.4951
0.4584,1.1497,0.6548,0.9986
0.4413,0.8928,0.6166,1.2349
0.3581,0.8606,0.61,0.3973
0.4058,0.6608,0.5851,1.0518
0.3784,0.5338,0.5692,0.8299
0.4256,1.0231,0.6395,0.7425
0.3871,0.6392,0.5816,0.8168
0.3524,0.4731,0.548,0.7105
0.4338,1.1981,0.6687,0.6124
0.3939,0.3578,0.5386,1.6521
0.4213,0.8037,0.5996,1.1172
0.4503,0.7058,0.586,2.2544
0.3781,0.3139,0.537,1.265
0.3948,0.677,0.5956,0.7783
0.4062,1.1462,0.6649,0.4447
0.4077,1.1297,0.6526,0.5098
0.3723,0.9718,0.6383,0.3681
0.3789,1.0295,0.6541,0.3478
0.3969,0.8332,0.605,0.7213
0.3764,0.5528,0.5692,0.8034
0.427,0.825,0.6205,0.9416
0.3359,1.0844,0.6628,0.1913
0.3638,0.8706,0.62,0.39
0.4104,0.391,0.5358,2.3976
0.4432,0.9427,0.6365,0.991
0.3945,0.8372,0.6109,0.6531
0.3368,0.7872,0.6097,0.2995
0.388,0.4666,0.5554,1.161
0.4471,0.8698,0.6162,1.3608
0.4441,0.9667,0.6384,0.9811
0.3361,0.4497,0.5559,0.5049
0.4562,1.1498,0.6635,0.8767
0.3314,0.4232,0.5543,0.4788
0.3373,1.0783,0.6586,0.2008
0.3392,0.8782,0.6117,0.3039
0.3555,0.3407,0.5317,0.9182
0.396,0.3057,0.5255,2.1325
0.3766,0.4043,0.5506,1.0207
0.394,0.5959,0.5776,0.9569
0.4122,1.1388,0.6543,0.5319
0.3468,1.0999,0.6649,0.2145
0.4282,0.8583,0.6211,0.9515
0.4259,0.707,0.5882,1.4039
0.4452,0.8543,0.6117,1.4012
0.4457,0.7101,0.5958,1.7782
0.3785,0.5437,0.5694,0.8285
0.3466,0.4367,0.5439,0.6812
0.3531,0.9756,0.6419,0.2792
0.4326,0.7486,0.5923,1.4855
0.3745,1.0391,0.6387,0.3773
0.4412,1.0472,0.6456,0.867
0.4165,0.7708,0.6008,1.0201
0.3599,0.4085,0.5384,0.9056
0.4123,1.0843,0.6594,0.5067
0.3591,1.1669,0.6569,0.2654
0.3641,0.8356,0.6054,0.4511
0.4561,1.0579,0.6559,0.9537
0.3861,0.4148,0.5428,1.342
0.3844,0.6448,0.5835,0.767
0.3614,0.3838,0.5479,0.8234
0.3805,0.879,0.6199,0.489
0.4017,0.8048,0.6157,0.6876
0.3846,0.8747,0.618,0.5268
0.3893,1.0067,0.6353,0.473
0.4421,1.0286,0.6476,0.8576
0.4004,0.8701,0.6147,0.6814
0.419,0.4464,0.5582,1.9479
0.3696,0.3879,0.5451,0.9769
0.3575,0.5947,0.5686,0.6052
0.4412,0.9333,0.6288,1.0552
0.4352,1.0291,0.6518,0.7438
0.4116,1.0863,0.6633,0.4836
0.3901,1.0814,0.6575,0.3887
0.3892,0.3105,0.5229,1.9445
0.3615,0.4034,0.5463,0.8403
0.3408,0.8428,0.6102,0.3147
0.3577,0.4227,0.5397,0.8591
0.3691,0.9374,0.6218,0.4119
0.3465,0.77,0.6081,0.3463
0.3679,0.9255,0.6349,0.359
0.3448,0.9044,0.6251,0.2904
0.3759,0.8253,0.6043,0.5382
0.4041,0.9862,0.645,0.5234
0.4129,0.9535,0.6416,0.6094
0.3617,1.1757,0.666,0.2547
0.4464,0.6503,0.5755,2.4951
0.4205,0.6681,0.5811,1.4144
0.4116,0.8259,0.6195,0.759
0.3529,0.4984,0.5545,0.6638
0.3503,0.5252,0.5649,0.5665
0.3851,0.9628,0.6423,0.419
0.3422,0.6309,0.5769,0.4422
0.4248,0.9941,0.6309,0.8077
0.3543,1.1033,0.6573,0.2495
0.3359,0.5529,0.5761,0.4072
0.3957,1.0438,0.6435,0.4753
0.3415,0.4086,0.5447,0.6223
0.4404,0.8919,0.624,1.1069
0.3763,1.1879,0.6722,0.2887
0.3601,1.1485,0.6667,0.2483
0.444,0.6532,0.5901,1.8804
0.4299,0.676,0.5868,1.5352
0.3998,0.8282,0.617,0.6591
0.4121,0.7036,0.5889,1.1078
0.3661,0.4693,0.5545,0.8168
0.3926,0.4056,0.5388,1.6069
0.3347,0.719,0.5958,0.3308
0.3945,0.3729,0.5351,1.7631
0.4035,0.5403,0.5729,1.1895
0.4188,0.3685,0.5446,2.4415
0.4057,0.6113,0.5799,1.122
0.4016,0.3783,0.539,1.9011
0.4217,1.1327,0.6549,0.5994
0.3568,0.6278,0.5805,0.526
0.456,1.079,0.6588,0.9209
0.4165,0.4578,0.5601,1.7999
0.3738,0.421,0.5402,1.1204
0.4436,0.8377,0.6159,1.2919
0.3874,1.0989,0.6529,0.3913
0.435,1.1065,0.6534,0.7279
0.3872,0.4098,0.5455,1.3167
0.409,0.7614,0.597,0.9518
0.4348,0.9734,0.6297,0.9481
0.3602,1.1096,0.6552,0.2729
0.4009,1.1473,0.6613,0.4303
0.4466,0.7266,0.5992,1.7136
0.4313,0.6151,0.5707,2.0131
0.4156,0.923,0.6343,0.6839
0.4206,0.866,0.6256,0.8074
0.4302,1.0603,0.6547,0.673
0.3983,0.4545,0.5489,1.5292
0.4196,1.0205,0.6375,0.6983
0.3806,0.5598,0.5671,0.8813
0.3496,0.6891,0.5981,0.3973
0.4304,0.7681,0.6093,1.1403
0.3548,0.3329,0.5328,0.8945
0.3454,0.4058,0.5474,0.6417
0.3496,0.8347,0.6114,0.3499
0.3608,0.3916,0.537,0.9375
0.3772,0.8813,0.6223,0.4566
0.3585,1.1783,0.6653,0.2464
0.3376,1.0796,0.6547,0.2076
0.3635,0.4538,0.5554,0.7755
0.3423,0.9147,0.6183,0.2984
0.3958,0.8503,0.6071,0.6929
0.3498,0.8187,0.6129,0.3461
0.3704,0.5927,0.5788,0.6553
0.4309,0.6067,0.5845,1.6159
0.3721,0.7398,0.6032,0.5154
0.3452,1.1458,0.6659,0.2088
0.3587,0.3741,0.5428,0.8394
0.3436,0.5178,0.5711,0.4797
0.4004,1.1667,0.6635,0.4187
0.3485,0.749,0.602,0.377
0.4329,1.0107,0.6338,0.8788
0.4523,1.1585,0.6736,0.7434
0.4443,1.1503,0.6634,0.7437
0.403,0.9939,0.6389,0.5479
0.4338,0.885,0.6254,0.9837
0.4463,0.7928,0.6126,1.4109
0.3787,0.8633,0.6182,0.4854
0.3317,0.8972,0.6175,0.2617
0.4067,0.6249,0.5729,1.2554
0.4279,0.6386,0.5749,1.7697
0.3734,0.6584,0.586,0.6313
0.4116,0.3736,0.5458,2.0685
0.4252,0.4934,0.5511,2.4858
0.3773,1.1746,0.6772,0.2804
0.3541,1.0818,0.6585,0.2467
0.3592,0.941,0.6256,0.3486
0.3788,0.3846,0.5428,1.1799
0.4069,0.6591,0.5776,1.1792
0.3572,0.6334,0.5811,0.5258
0.43,1.1503,0.671,0.569
0.3345,1.1184,0.6542,0.2008
0.351,1.1367,0.668,0.2201
0.3455,0.9419,0.6356,0.2679
0.3869,1.1137,0.6552,0.3807
0.4118,0.9262,0.6273,0.6985
0.4259,0.5149,0.5558,2.3198
0.3867,0.565,0.5781,0.8475
0.3692,0.9728,0.6357,0.3622
0.3333,1.1664,0.6733,0.1712
0.4124,0.7822,0.5977,0.9936
0.458,1.055,0.6415,1.1659
0.4435,0.959,0.6393,0.9632
0.4207,0.5676,0.5781,1.4823
0.4133,0.4637,0.5516,1.9426
0.3964,0.6757,0.5832,0.9265
0.4328,0.5869,0.5761,1.9008
0.3664,0.9925,0.6328,0.3587
0.4034,0.3591,0.5419,1.8795
0.3419,1.0897,0.6498,0.2278
0.3862,0.5621,0.5718,0.9074
0.3821,0.8037,0.6023,0.5999
0.4188,0.7013,0.5882,1.2477
0.4095,0.6776,0.584,1.1325
0.4106,0.7801,0.612,0.8154
0.4337,0.8926,0.6294,0.9363
0.4074,0.7244,0.5943,0.9595
0.3968,1.0053,0.6389,0.5049
0.4229,0.8942,0.619,0.902
0.4263,0.817,0.617,0.9727
0.3754,0.9534,0.6401,0.3771
0.3953,0.3463,0.5319,1.8924
0.3709,0.7577,0.6086,0.4799
0.357,0.3239,0.5267,1.0082
0.362,0.4446,0.546,0.8508
0.456,0.9747,0.6289,1.3264
