phi,c_d,phi_max,tau0_Pa
0.3251,1.2854,0.7056,0.1241
0.3,0.8645,0.6015,0.1976
0.347,0.2118,0.5185,0.9472
0.4579,0.7102,0.6049,1.9246
0.356,0.6227,0.5876,0.4823
0.3293,1.4477,0.7266,0.1134
0.4268,0.4624,0.5598,2.2112
0.4063,1.1379,0.6796,0.3905
0.4758,1.0393,0.6631,1.167
0.3978,1.3784,0.7058,0.2838
0.3336,1.3603,0.6993,0.1428
0.4045,0.381,0.5391,2.0084
0.4362,0.775,0.6115,1.2151
0.3112,0.832,0.5987,0.2349
0.387,1.2478,0.6817,0.3037
0.3119,1.4643,0.7083,0.1049
0.4286,0.9849,0.6299,0.8642
0.3169,1.3825,0.7083,0.111
0.3371,1.1221,0.6406,0.2311
0.4647,0.8929,0.6101,2.0101
0.4733,1.0169,0.6305,1.7247
0.329,0.9436,0.6425,0.2058
0.3311,0.9384,0.6224,0.2489
0.383,1.2773,0.6979,0.2542
0.3334,0.3105,0.5276,0.6704
0.3737,0.6282,0.5872,0.6253
0.3994,0.9738,0.65,0.4691
0.3983,0.3163,0.528,2.1444
0.3648,0.5515,0.5799,0.5954
0.4732,0.8616,0.6161,2.1341
0.3271,0.9724,0.631,0.2202
0.4657,0.9598,0.635,1.4303
0.3956,1.0807,0.6501,0.4462
0.4071,0.2129,0.513,3.4619
0.415,0.6433,0.6003,1.003
0.3368,0.9685,0.623,0.2669
0.4211,1.2357,0.6676,0.5247
0.3499,0.4446,0.5499,0.668
0.3307,0.457,0.5471,0.5126
0.4464,0.965,0.6234,1.224
0.4422,0.5961,0.5609,2.9692
0.3334,0.6843,0.6046,0.3
0.3162,0.9812,0.6309,0.192
0.3044,1.1057,0.6658,0.1279
0.4101,0.7455,0.5902,1.0543
0.3013,0.7245,0.5864,0.2283
0.3969,1.4898,0.7338,0.227
0.4059,0.8253,0.6173,0.7167
0.326,0.3216,0.516,0.684
0.374,0.7231,0.6094,0.4969
0.3073,0.9682,0.6417,0.158
0.4602,0.7924,0.6112,1.8265
0.3897,0.922,0.6358,0.4732
0.3922,1.4229,0.6885,0.3054
0.3513,0.4254,0.5611,0.5997
0.399,1.0055,0.6472,0.4792
0.3226,1.2046,0.6621,0.1636
0.4333,1.184,0.6737,0.5784
0.4094,0.4217,0.5332,2.4598
0.4635,1.1863,0.6737,0.8657
0.315,1.1419,0.6552,0.157
0.3277,0.9444,0.6227,0.2378
0.3699,0.7833,0.5958,0.5404
0.3897,0.7446,0.614,0.5897
0.3921,0.8283,0.6082,0.6495
0.4286,1.1867,0.6539,0.6641
0.3967,1.0803,0.66,0.4128
0.3912,0.7322,0.6083,0.641
0.4297,0.5664,0.5598,2.3372
0.3682,1.2961,0.6933,0.2219
0.3122,1.1202,0.661,0.1455
0.423,0.299,0.539,2.9619
0.4519,0.7695,0.5974,1.9363
0.3721,0.9275,0.6154,0.4563
0.474,0.7765,0.5977,2.945
0.4724,0.9034,0.6285,1.7498
0.3342,0.2506,0.5167,0.7782
0.3082,0.5653,0.5859,0.2523
0.3411,0.4757,0.5598,0.521
0.4253,1.2312,0.6696,0.5431
0.3339,1.2465,0.6985,0.1441
0.3276,0.6765,0.5838,0.3362
0.419,0.4408,0.5398,2.6793
0.4205,0.7825,0.6048,1.0329
0.3716,0.5436,0.5569,0.8657
0.3421,0.902,0.6386,0.2501
0.4036,1.0387,0.6275,0.622
0.3957,0.2425,0.518,2.4227
0.395,1.4909,0.7002,0.2871
0.4048,0.4426,0.5405,1.9769
0.3642,0.4136,0.5463,0.879
0.3328,1.2266,0.6827,0.159
0.411,1.1657,0.676,0.427
0.3725,1.3961,0.7097,0.2062
0.4515,0.8127,0.6276,1.2567
0.4643,0.9438,0.6189,1.7498
0.3553,1.2439,0.6806,0.2103
0.4316,0.746,0.6022,1.2748
0.331,0.45,0.5368,0.5785
0.3957,0.5743,0.5716,1.0611
0.3715,0.4032,0.5523,0.9169
0.4183,1.4436,0.6926,0.4027
0.4343,0.9584,0.6509,0.741
0.4789,1.3444,0.7003,0.8021
0.4106,0.5076,0.5607,1.6011
0.315,0.2249,0.5056,0.6484
0.3679,0.2261,0.5107,1.5608
0.3446,0.6525,0.5983,0.37
0.4577,0.9008,0.616,1.6277
0.4374,0.3821,0.5531,3.1037
0.3149,0.9841,0.6277,0.1937
0.4536,1.313,0.6735,0.7581
0.3445,0.4074,0.5573,0.5638
0.4323,1.2445,0.6702,0.5911
0.405,0.2147,0.5232,2.6909
0.3777,0.3659,0.5316,1.3606
0.328,0.9112,0.6103,0.2656
0.4784,0.9078,0.6426,1.5859
0.4773,1.2906,0.671,1.085
0.4444,0.6436,0.581,2.1864
0.3244,1.4707,0.7352,0.1018
0.4372,1.1277,0.6488,0.7892
0.3629,0.9753,0.6274,0.3601
0.3894,0.3603,0.5345,1.6172
0.3719,0.6248,0.563,0.8079
0.3494,0.8168,0.6046,0.3723
0.3249,1.4776,0.7057,0.1238
0.3819,0.2151,0.5012,2.4547
0.4775,1.2671,0.6738,1.0542
0.3342,1.2304,0.6934,0.1498
0.3923,0.5781,0.5715,1.0064
0.4072,0.813,0.6069,0.8227
0.4543,1.378,0.6911,0.639
0.4078,0.4028,0.5332,2.3774
0.3127,1.0351,0.6273,0.189
0.3082,0.382,0.5339,0.4193
0.3736,0.8067,0.5927,0.5882
0.4211,0.3055,0.5432,2.6283
0.343,0.4776,0.5535,0.5757
0.3695,0.6595,0.579,0.6447
0.4131,0.3578,0.5529,1.894
0.3454,1.335,0.6798,0.1883
0.4269,1.1646,0.6734,0.5343
