phi,d_s_um,m1_lf,tau_Pa
0.1715,0.1549,2451.44,39.158
0.519,0.519,265.07,1151.424
0.172,0.213,1305.3,21.097
0.5046,0.2096,1581.93,4906.117
0.3605,0.6368,158.93,53.704
0.4498,0.1498,2504.73,2951.301
0.1936,0.5078,238.88,6.052
0.1486,0.2763,938.65,8.723
0.1548,0.2111,1293.89,14.023
0.152,0.232,1321.73,13.39
0.4353,0.6418,149.18,141.637
0.2692,0.5169,226.92,21.063
0.2843,0.5447,229.35,26.7
0.1588,0.5866,198.95,2.376
0.3196,0.1432,3000.0,578.87
0.1848,0.2657,922.29,19.594
0.3219,0.487,287.55,57.345
0.223,0.5243,205.9,9.016
0.4378,0.4695,269.27,265.224
0.1413,0.4382,329.55,2.531
0.1676,0.3348,600.87,8.804
0.1101,0.3739,411.45,1.223
0.3043,0.4207,317.68,49.462
0.3235,0.4594,281.25,57.334
0.3562,0.2475,948.21,302.078
0.3254,0.1706,2550.02,533.374
0.1195,0.4765,272.61,1.111
0.1996,0.5969,175.76,5.003
0.4115,0.5706,209.14,141.579
0.3338,0.2068,1309.07,307.47
0.1462,0.4727,280.49,2.452
0.1246,0.2956,693.98,3.312
0.474,0.6491,145.64,253.411
0.4493,0.1421,2972.9,3479.285
0.151,0.678,142.99,1.414
0.4557,0.2755,974.68,1258.101
0.2671,0.161,2226.57,200.232
0.2355,0.4668,260.46,14.114
0.4432,0.2221,1183.15,1262.682
0.5036,0.4919,243.2,738.171
0.1828,0.4424,369.97,7.539
0.1572,0.4579,317.35,3.651
0.4474,0.6858,123.08,139.879
0.2065,0.4414,336.95,10.942
0.123,0.4153,373.86,1.701
0.2175,0.37,433.49,17.222
0.458,0.42,387.75,519.229
0.439,0.6224,185.26,185.822
0.3363,0.2445,985.7,239.513
0.1183,0.4518,351.41,1.375
0.3639,0.2376,1216.87,430.24
0.202,0.2453,1068.05,31.889
0.1427,0.4194,382.68,3.053
0.1552,0.2507,977.94,10.705
0.1844,0.197,1500.47,31.572
0.3542,0.3394,613.19,190.143
0.3355,0.4231,324.35,77.994
0.3203,0.1901,1754.31,342.174
0.3063,0.4718,252.33,40.378
0.1527,0.1411,3000.0,30.936
0.2941,0.3271,535.96,71.994
0.2484,0.6002,189.05,12.678
0.3069,0.4138,398.7,64.345
0.2666,0.5524,240.76,21.492
0.2052,0.3881,446.71,14.156
0.1904,0.4559,299.49,7.129
0.4882,0.6259,176.25,394.295
0.1942,0.3847,451.49,11.58
0.486,0.4213,347.25,745.347
0.5107,0.421,361.7,1284.971
0.3386,0.2433,1052.63,264.126
0.1577,0.2635,848.28,9.867
0.3115,0.5252,219.68,37.844
0.2791,0.2189,1225.04,132.039
0.2262,0.5325,247.52,11.442
0.2145,0.3655,511.7,19.256
0.2817,0.4562,327.64,36.748
0.4717,0.3952,431.25,721.384
0.2442,0.2673,793.42,49.7
0.2328,0.6439,134.28,6.959
0.4223,0.3541,509.48,401.256
0.3185,0.3974,411.55,78.215
0.1656,0.3459,529.13,7.414
0.4544,0.3002,751.47,950.714
0.3943,0.565,179.31,95.822
0.3296,0.2837,919.92,204.002
0.1912,0.1777,1915.62,46.34
0.2197,0.6149,194.95,8.051
0.3237,0.6828,140.38,28.685
0.25,0.3379,537.66,36.956
0.125,0.3699,536.85,2.595
0.1262,0.2755,981.1,4.91
0.3624,0.516,253.79,87.912
0.4541,0.3019,809.79,1019.475
0.4197,0.1552,2346.14,1781.149
0.4251,0.4752,280.44,230.03
0.5197,0.167,2664.35,11784.18
0.4938,0.5033,291.58,725.754
0.1543,0.296,669.94,7.187
0.4631,0.5839,197.96,287.429
0.3774,0.5086,218.9,92.875
0.3409,0.3593,490.43,127.022
0.1784,0.6794,120.21,2.231
0.4313,0.6006,199.55,178.797
0.3628,0.4765,303.08,105.652
0.1677,0.6314,174.73,2.565
0.3141,0.2,1599.1,285.935
0.2399,0.6654,136.93,7.988
0.51,0.5641,183.54,641.383
0.1238,0.2762,909.02,4.226
0.1413,0.6076,201.68,1.551
0.1189,0.3316,676.31,2.699
0.2083,0.5292,257.18,8.64
0.3023,0.6028,169.22,25.597
0.3501,0.2816,838.77,246.247
0.4272,0.4191,324.16,273.989
0.3047,0.2072,1429.03,223.497
0.2427,0.1693,2449.26,149.668
0.2321,0.2417,1249.05,63.943
0.3788,0.6618,170.55,73.771
0.5123,0.6506,150.75,555.215
0.4981,0.44,325.11,881.064
0.2757,0.4629,347.38,35.583
0.5026,0.165,2132.65,6332.309
0.148,0.4129,373.31,3.417
0.5148,0.4117,346.53,1353.813
0.1664,0.1526,3000.0,42.745
0.368,0.293,859.41,321.206
0.2903,0.339,596.72,75.858
0.2119,0.502,294.61,10.572
0.3733,0.4891,280.08,112.542
0.2917,0.4383,292.93,38.028
0.3721,0.6795,143.32,56.605
0.3434,0.2274,1127.56,302.049
0.1105,0.1964,1441.04,4.344
0.2659,0.1635,2605.44,230.097
0.328,0.2548,1073.97,233.053
0.227,0.5503,208.49,9.777
0.3885,0.37,475.43,234.556
0.405,0.1757,2033.76,1257.289
0.3498,0.228,1423.39,415.752
0.1498,0.6716,160.52,1.54
0.3772,0.3618,441.99,187.118
0.1665,0.273,819.84,11.727
0.3846,0.2707,920.61,431.053
0.2693,0.3851,413.26,38.414
